How many rivers and lakes are in South Carolina?,1
Which rivers flow into the North Sea?,1
Give me all libraries established before 1400.,0
Who was the wife of President Lincoln?,0
Which instruments does Cat Stevens play?,1
Which frequent flyer program has the most airlines?,4
Where does Piccadilly start?,1
How did Michael Jackson die?,3
When did Paraguay proclaim its independence?,1
Sean Parnell was the governor of which U.S. state?,0
Who wrote Harry Potter?,1
Who created English Wikipedia?,0
Which space probes were sent into orbit around the sun?,2
How short is the shortest active NBA player?,4
Which countries in the European Union adopted the Euro?,0
When did princess Diana die?,1
Which books were written by Danielle Steel?,0
Which movies did Kurosawa direct?,1
Is the wife of President Obama called Michelle?,0
In which studio did the Beatles record their first album?,0
Which European countries have a constitutional monarchy?,1
Through which countries does the Yenisei river flow?,0
Who were the parents of Queen Victoria?,2
Which animals are critically endangered?,4
Give me the homepage of Forbes.,2
Which monarchs of the United Kingdom were married to a German?,1
Give me all writers that won the Nobel Prize in literature.,4
Which daughters of British earls died at the same place they were born at?,1
When was the De Beers company founded?,1
Where did Abraham Lincoln die?,1
