Where do networks affiliated with ETC broadcast?,0
What did other artists associated with the Shirelles make?,1
Is the Hyundai Lavita assembled in Kulim?,1
Where can one find some quick bread in the world?,0
Name all those whose spouses have performed with Tony Bennett?,1
How many games are played at universities affiliated with the Association of Southeast Asian Institutions of Higher Learning?,3
List the trainers of Shinya Aoki ?,2
List the saints venerated in Islam having major shrine as Tomb of Joshua ?,1
Where did the beverage sold by Refriango originate?,0
List bacteria whose order (taxonomy) is Bacillales and domain is Bacteria?,1
Foxconn makes how many things?,0
What fictional characters are American Pekin duck species?,4
What is the national origin of Dornier Aerodyne and Hirth Acrostar ?;,0
Companies headquartered in Geneva own which TV Shows?,0
What is the title of the successor of Kaulahea I?,0
Name the movies writtten by the group Monty Python?,2
"Give me all commanders which had an important role in both, the Battle of Fort Stephenson and Battle of the Thames?",0
List the honorary title given to the spouse of Lillian Disney ?,1
What are Monrow Carell Jr Children Hospital and Vanderbilt University Medical Center both affiliated with?,0
Is Wahoo! the previous work of Honeybuns?,0
List everything in which saxophone players have been cast.,0
Which mountain range is the one with Ponte d'Aveneyre and Le Gibloux?,4
Where did the conflict take place where Liu Mingchuan fought?,1
What are the cities located on the sea into which the Aegean Sea flows?,0
Which musical artists have collaborated with Waylon Jennings?,1
Who owns the airport in Paphos?,2
Where are the headquarters of Metro Transit (Minnesota)?,3
Which adminstrative region of Lawrence F. Cafero is also the resting place of Samuel Keeler ?,1
Whose leaders are Willem-Alexander and Fredis Refunjol?,1
What is the club of Perianne Jones ?,2
"What is the number of occupation of the people who died in Tampa, Florida?",1
Which location city of Denver Broncos is the palce of birth of Steven Clark Cunningham ?,0
List the school of Bobby Skinstad?,0
Who were all the people in office when bob hawke was the PM?,1
What are some famous people out of the Filipinos?,4
"Where was Henri, Duke of Rohan laid to rest?",0
Ernest Rutherford was the advisor of how many people?,0
Who were the first drivers in the grand prix which took place at Autodromo Enzo e Dino Ferrari?,3
Name the resting place of Charles Edward Magoon?,0
List all the mebers of Mekong River Commission?,0
How many different writers have written for Jump Square?,0
Georg Meissner was doctoral supervisor of which scientist ?,0
What is the location of the Walter Evans Edge office which is also the place of birth of henry Miller ?,3
For which band did Dave Hollister perform in the past?,0
What are some developers which use Emacs Lisp in their projects?,3
What is the launch site of the Juno I which was also the ground of 2016 Fort Lauderdale Strikers season ?,2
What is the profession of the William Luther Hill and also the office of the Richard Coke ?,3
Name the office holder with predecessor as Samuel W. McCall and office in Massachusetts House of Representatives?,0
Which TV show's writer is Erik Jendresen and distributor is HBO?,4
To which political party does the writer of In the Bazaars of Hyderabad belong?,2
"What place did Edwin Adams die at, which gave birth to William A Purtell?",3
Name a person who was educated in Humes High School?,0
