Players from how many teams have participated in the National Hockey League?,0
What is the base currency of Benelux?,0
Name the route start of Saint Petersburg  Moscow Railway ?,1
Count all the books written by an author buried in the Convent of Barefoot Trinitarians?,1
Does Jean Louis Arcand work for Geneva?,2
How many have family as Ape and order (taxonomy) is Primate ?,1
Katharevousa writers have been given which awards?,1
Whose children are married to Fredric Joliot-Curie?,1
What is the name of the movie whose director of photography was Jordan Cronenweth and music composer was Vangelis?,1
"Where did they debut their careers, those who have played for US men's national soccer team?",3
List down the opponents of Frank Stilwell?,1
Mike Shinoda is in which band?,0
Name the television program voiced by Isaac Hayes and aired on Comedy Central?,1
Is morrissey in the smiths?,1
Name the river mouth of Moordener Kill ?,3
Name the people living in a place governed by William W Brien?,1
Which fictional character is portrayed by Roger Barton (film editor)?,0
Which series are Lennier and Londo Mollari both from?,0
Who is the commander of Battle of Brownstown?,1
What is the birth place of the children of Miguel Garca Granados?,0
Who is the owner of the bank where Thomas Secunda works?,1
Which awards have been given to the horse who sired Triplicate?,1
In which areas can I find wine made of Vitis vinifera grapes?,4
Who has starred in the amusement park attractions where Jim Dooley was performing?,0
Which borough of the Corringham railway station is also the local authority of Buckhurst Hill County High School ?,2
What is the death place of the Marina Pankova and Viktor Ulyanich?,0
Count the writers whose work has been played in NY?,1
How many have been venerated in Islam and Judaism?,1
Who is the office holder whose resting place is Monticello?,0
What is the ideology of the Union of Cambodian Democrats which is also the ideology of Palang Dharma Party ?,1
What tv series can be said to be related to the sarah jane adventure and dr who confidential?,0
Which railway line goes through the stations which are a part of the North Caucasus railway?,4
How many awards have screenwriters won?,0
Where common region are soylent and bannock sold?,4
Who are the shareholders of the soccer club for whom Steve Holland plays?,0
What are the track and field events of Jamiatu Muslim Mindanao?,0
How many people work in the Massachusetts house of Representatives?,0
List the teams for which Bobby Hoppe played ?,2
Name the constituency of Domenico Modugno?,3
In which fields are both Paul Demiville and Sylvain levi experts?,0
Who is the father of Edith Vonnegut and is also a writer?,0
Who succeeded Lucius Crus as an office holder?,2
What other awards have been given to Golden Globe winners?,1
Name the species of Liger?,0
"List all the locations of the companies whose are also located in Rancho Cucamonga, California ?",0
Which wars were fought by the commander whose deputy was Robert T. Herres?,0
Which things are Breann McGregor known for?,2
Which magazines were founded by ann Wenner ?,1
Brian Moriarty designed video games written by whom?,0
Which non fictional subject of Thud is the athletics of PATTS College of Aeronautics ?,0
"Which ceremonial County of the East Tilbury is also the local authority of the Trinity School, Brentwood?",1
What mascot of the Galatasaray Handball Team is also the team name of Cristo Rey Jesuit high School ?,3
Name the tenant of Ever bank field which has also has player named Dan Shamash ?,0
List the battles fought by Ali Habib Mahmud?,0
Which title of Zaman Shah Durrani is also the nationality of Salahuddin?,0
Louis Dunbar is the coach of which basketball team ?,0
Which fictional character's relatives were made by Ted Osborne?,2
Give me a list of computers whose CPU is in the US.,3
Give me some administrators of bridges over which cars can go?,0
How many developers were involved in creating games whose score is composed by Gerard Marino?,1
In which countries have models hanged themselves?,0
From how many different places have participants of Breeders's Cup Turf come?,3
Who was the president at the time when the opponent of Benjamin Spock held office?,2
Which college of the Luke List (golfer) is the alma mater of the Park Trammell ?,2
Who all were venerated in Islam?,4
What is the religion of the person who founded the Emel magazine?,1
Which Paramount TV show was produced by Glen and Les Charles ?,1
Which shows are voiced by US citizens?,0
What is the city of the 2015 MLS All-Star Game and birthplace of the The Okee Dokee Brothers?,4
Who is the maker of Eristoff?,1
What are the houses of legislature in the political leader's seat of Medininagar?,1
What are the home stadiums of the things Leonid Fedun has been the chairman of?,0
What country provides a citizenship to Newin Chidchob and Seni Pramoj?,1
Who owns the newspaper which was founded by Nehru?,0
What is the information appliance whose successor is PlayStation 4 and maker is Foxconn?,1
Did Trish Stratus train Christina Crawford?,1
Name the office holder with associate as Marcus Calpurnius Bibulus and has a kid named Augustus?,3
List the shows whose company's successor is Amblin Television.,2
What show has writing of Erik Jendresen and Graham Yost?,3
Who produced the Pixar Image Computer?,0
What was created by Larry David and Jerry Seinfeld?,1
In which mountain range does the Rochers De Naye lie?,0
Name the branch of Carroll E. Lanier ?,0
Who has fought in wars under commander Arthur St Clair?,3
What sports are played in schools in Vashi?,0
Count the band members of Skull Gang?,1
Where is the tombstone of the congressman who died in the McLean hospital?,0
In which team did Dave Bing and Ron Reed started their basketball career?,0
Which offices were held by the politicians who held their allegiance to the union of american civil war?,2
Which ancient country had capital as Nicomedia and History of Trier?,0
Which child of Jack Ferguson became a Prime Minister?,1
Which sports are played at both the Polytech uni of Bataan and Taguig?,1
Name the notable commanders of Army Group Oberrhein ?,0
What is the total number of professions in which someone who has suicided worked?,1
What teams have Avangard Omsk's players played for?,4
What is the former team of the Athens borned basketball players?,0
"Over which things, does a cable stayed bridge exists?",0
How many people have trained the wrestlers who were billed in Wisconsin?,3
What is the state whose largest city is Denver?,4
"Which religion do the people follow, whose constituency is Jadavpur?",0
Music of how many things has been given by Akira Ifukube?,3
"Danny Felice, the Gibraltarian guitarist is from which city?",0
Who is the headcoach of 2008-09 Marquette Golden Eagles men's basketball team ?,2
Where is the birthplace of Ferrel Harris ?,1
Count the total number of battles fought by the military people which fought in Levant?,4
How many cars succeed the cars assembled in Canada?,2
In which state is the alma matter of Jan Paulsen located ?,1
In which region was political figure Wayne Allard elected?,1
List the stadium of the teams which uses Nea Smyrni as one of the stadium?,4
What cities are nearer to Fuountain Lake Farm?,1
Which company builds Microsoft Azure and Microsoft Surface?,0
"Which office holder owes its allegiance to a state whose capital town is Jamestown, Virginia?",1
Which are the automobile platform whose one of the automobile platform is Dodge ?,1
Which scientist is known for writing Philosophi Naturalis Principia Mathematica?,1
Who is the manager of the club whose homeground is the riverside stadium?,4
How many units follow the US Navy Department's command structure?,1
Where are INKAS located which is also the state of origin for Jojo Chintoh?,0
What is the religious affiliation of Hong Kong Taoist Association Tang Hin Memorial Secondary School ?,0
Which religion's people are member of BJP?,0
Which team did Wilfred McDonalds and Cam Plante play for?,4
Which team did Dough Acomb played for which is also the draft team of Dale Mitchell ?,2
Name the municipality of Roberto Clemente Bridge ?,0
"Where did the president study, who's the president of Besiktas JK?",1
Which uni did Joshua A. Siegel attend ?,1
What is the death location of the scientist who is the known authority of Hallopus ?,0
Who was the architect of the stadium currently run by Brandenton?,0
"What is the musical whose music is by Jose Luis Narom,  based upon?",3
List the relative of Tim Nanai-Williams ?,3
Which club of perianne Lones is also the home town of the Kady O'Malley ?,3
Who is married to Tony Ramo?,0
Which team of Dan Shamash is also the debut team of John Estes?,1
Which company produced the car which was a new version of Daewoo's Tico?,0
What show had NTSC format and theme music composed byRon Grainer?,3
Which serving railway line of the Daund Junction railway station is the home port of INS Viraat ?,0
Where is the king buried whose predecessor was Iyasu II?,2
