question_id,question,model,Reference Query,Generated Query,Extracted SPARQL,BLEU Score,macro_f1,Syntax Valid,is_execution_valid
3986,Count the number of people became famous for when Andrew Jackson was a commander ?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT COUNT(?uri) WHERE { ?x <http://dbpedia.org/ontology/commander> <http://dbpedia.org/resource/Andrew_Jackson> . ?uri <http://dbpedia.org/ontology/knownFor> ?x  . },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Count the number of people became famous for when Andrew Jackson was a commander ?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?famous_for_person
WHERE {
  # Find people who became famous during Andrew Jackson's command
  ?person rdf:type foaf:Person .
  ?person dbp:birthDate ?birthDate .
  ?person dbp:deathDate ?deathDate .
  FILTER(?birthDate <= ""1837-03-04"" && ?deathDate >= ""1767-03-15"")

  # Find events where the person became famous
  ?person dbp:famousFor ?famous_event .
  ?famous_event rdf:type dbp:Event .
  ?famous_event dbp:startDate ?start_date .
  FILTER(?start_date <= ""1837-03-04"")

  # Filter for unique famous_for_person
  BIND(CONCAT(STR(?person), "" for "", STR(?famous_event)) AS ?famous_for_person)
  GROUP BY ?famous_for_person
}
```

This query retrieves the people who became famous during Andrew","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?famous_for_person
WHERE {
  # Find people who became famous during Andrew Jackson's command
  ?person rdf:type foaf:Person .
  ?person dbp:birthDate ?birthDate .
  ?person dbp:deathDate ?deathDate .
  FILTER(?birthDate <= ""1837-03-04"" && ?deathDate >= ""1767-03-15"")

  # Find events where the person became famous
  ?person dbp:famousFor ?famous_event .
  ?famous_event rdf:type dbp:Event .
  ?famous_event dbp:startDate ?start_date .
  FILTER(?start_date <= ""1837-03-04"")

  # Filter for unique famous_for_person
  BIND(CONCAT(STR(?person), "" for "", STR(?famous_event)) AS ?famous_for_person)
  GROUP BY ?famous_for_person
}",2.3064718682146554e-155,0.05217391304347826,False,False
2262,Which location city of Denver Broncos is the palce of birth of Steven Clark Cunningham ?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Denver_Broncos> <http://dbpedia.org/ontology/locationCity> ?uri. <http://dbpedia.org/resource/Steven_Clark_Cunningham> <http://dbpedia.org/ontology/birthPlace> ?uri},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which location city of Denver Broncos is the palce of birth of Steven Clark Cunningham ?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?birthPlace
WHERE {
  ?player dbo:birthPlace ?birthPlace .
  ?player rdfs:label ""Steven Clark Cunningham"" .
  ?player dbo:team dbo:DenverBroncos .
}
```

This query retrieves the birth place of a player who is a member of the Denver Broncos team and has the label ""Steven Clark Cunningham"". The results are unique.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?birthPlace
WHERE {
  ?player dbo:birthPlace ?birthPlace .
  ?player rdfs:label ""Steven Clark Cunningham"" .
  ?player dbo:team dbo:DenverBroncos .
}",2.344466543351725e-155,0.0449438202247191,True,True
855,Which people are known for appearing on the television show Dragon's Den?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/knownFor> <http://dbpedia.org/resource/Dragons'_Den_(UK_TV_series)>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which people are known for appearing on the television show Dragon's Den?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?person ?personLabel
WHERE {
  ?person rdf:type dbo:Person .
  ?person dbp:appears_on <http://dbpedia.org/resource/Dragon%27s_Den> .
  ?person rdfs:label ?personLabel .
  FILTER(lang(?personLabel) = ""en"")
}
```

This query retrieves the names of people who are known for appearing on the television show Dragon's Den from the DBpedia Knowledge Graph. It uses the appropriate prefixes, retrieves unique results using the DISTINCT keyword, and filters the results to only include English labels.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?person ?personLabel
WHERE {
  ?person rdf:type dbo:Person .
  ?person dbp:appears_on <http://dbpedia.org/resource/Dragon%27s_Den> .
  ?person rdfs:label ?personLabel .
  FILTER(lang(?personLabel) = ""en"")
}",1.7860824558719187e-155,0.04081632653061224,True,True
377,"Which office holder's governor is Charles Willing Byrd and has final resting place in North Bend, Ohio?",mistralai/Mistral-7B-Instruct-v0.3,"SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/governor> <http://dbpedia.org/resource/Charles_Willing_Byrd> . ?uri <http://dbpedia.org/property/restingplace> <http://dbpedia.org/resource/North_Bend,_Ohio>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/OfficeHolder>}","Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which office holder's governor is Charles Willing Byrd and has final resting place in North Bend, Ohio?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?officeHolder ?officeHolderLabel ?office ?officeLabel ?restingPlace ?restingPlaceLabel
WHERE {
  ?officeHolder rdf:type dbo:Person .
  ?officeHolder dbo:name ""Charles Willing Byrd"" .
  ?officeHolder dbo:office ?office .
  ?office rdf:type dbo:GovernorOffice .
  ?office rdfs:label ?officeLabel .
  ?officeHolder dbp:burialPlace ?restingPlace .
  ?restingPlace rdf:type dbo:Place .
  ?restingPlace rdfs:label ?restingPlaceLabel .
  FILTER(lang(?restingPlaceLabel) = ""en"" && str(?restingPlaceLabel) = ""North Bend, Ohio"" )
}
```

This query retrieves the office holder named Charles Willing Byrd, their office, and the place where they are buried, filtering for the resting place with the label ""North Bend, Ohio"". The results are unique.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?officeHolder ?officeHolderLabel ?office ?officeLabel ?restingPlace ?restingPlaceLabel
WHERE {
  ?officeHolder rdf:type dbo:Person .
  ?officeHolder dbo:name ""Charles Willing Byrd"" .
  ?officeHolder dbo:office ?office .
  ?office rdf:type dbo:GovernorOffice .
  ?office rdfs:label ?officeLabel .
  ?officeHolder dbp:burialPlace ?restingPlace .
  ?restingPlace rdf:type dbo:Place .
  ?restingPlace rdfs:label ?restingPlaceLabel .
  FILTER(lang(?restingPlaceLabel) = ""en"" && str(?restingPlaceLabel) = ""North Bend, Ohio"" )
}",1.7391328911975397e-155,0.03361344537815126,True,True
2308,List all the faiths that British Columbian politicians follow?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/residence> <http://dbpedia.org/resource/British_Columbia> . ?x <http://dbpedia.org/property/religion> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Politician>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: List all the faiths that British Columbian politicians follow?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?faith
WHERE {
  ?politician a dbo:Politician .
  ?politician dbo:birthPlace dbp:British_Columbia .
  ?politician foaf:religion ?faith .
  FILTER(lang(?faith) = ""en"")
}
```

This query retrieves the faith of British Columbian politicians from the DBpedia Knowledge Graph. It uses the `dbo:Politician`, `dbo:birthPlace`, `dbp:British_Columbia`, `foaf:religion`, and `lang` properties. The `FILTER(lang(?faith) = ""en"")` statement ensures that only English language results are returned.","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?faith
WHERE {
  ?politician a dbo:Politician .
  ?politician dbo:birthPlace dbp:British_Columbia .
  ?politician foaf:religion ?faith .
  FILTER(lang(?faith) = ""en"")
}",2.478262969701856e-155,0.050505050505050504,True,True
688,In which cities can the beverage related to Barq's be found?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Barq's> <http://dbpedia.org/ontology/related> ?x . ?x <http://dbpedia.org/property/locationCity> ?uri  . },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: In which cities can the beverage related to Barq's be found?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?city
WHERE {
  ?city rdf:type dbo:City .
  ?city dbo:hasLocationHistory ?location .
  ?location dbo:hasAssociatedPlace ?place .
  ?place dbo:sells ?product .
  ?product rdf:type dbo:Beverage .
  ?product dbo:isPartOf dbo:Barq's .
}
```

This query retrieves cities that have a location history, which in turn has an associated place that sells a beverage that is part of Barq's. The `DISTINCT` keyword ensures that only unique cities are returned.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?city
WHERE {
  ?city rdf:type dbo:City .
  ?city dbo:hasLocationHistory ?location .
  ?location dbo:hasAssociatedPlace ?place .
  ?place dbo:sells ?product .
  ?product rdf:type dbo:Beverage .
  ?product dbo:isPartOf dbo:Barq's .
}",2.784618683158064e-155,0.058823529411764705,False,False
2227,Trainees at the national film school of Lodz have received what awards?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/training> <http://dbpedia.org/resource/National_Film_School_in_Łódź> . ?x <http://dbpedia.org/ontology/award> ?uri  . },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Trainees at the national film school of Lodz have received what awards?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?award
WHERE {
  ?person a dbo:FilmSchoolGraduate ;
         dbo:almaMater <http://dbpedia.org/resource/National_Film_School_in_Lodz> ;
          dbp:awardedAward ?award .
  FILTER(lang(?award) = ""en"")
}
```

This query retrieves unique awards received by trainees at the National Film School of Lodz. It uses the appropriate prefixes for DBpedia ontology properties and retrieves only English language awards.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?award
WHERE {
  ?person a dbo:FilmSchoolGraduate ;
         dbo:almaMater <http://dbpedia.org/resource/National_Film_School_in_Lodz> ;
          dbp:awardedAward ?award .
  FILTER(lang(?award) = ""en"")
}",2.539717873455559e-155,0.061855670103092786,True,True
1018,Give me the count of all people who ascended a peak in California?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT COUNT(?uri) WHERE { ?x <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/California> . ?x <http://dbpedia.org/ontology/firstAscentPerson> ?uri  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Give me the count of all people who ascended a peak in California?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT (COUNT(?person) AS ?count)
WHERE {
  ?person rdf:type dbo:Person .
  ?person dbp:birthPlace dbr:California .
  ?person dbp:ascendedMountain ?mountain .
  FILTER(?mountain rdf:type dbo:Mountain)
}
```

This query retrieves the count of people who were born in California and have ascended a mountain (dbo:Mountain). It uses the DBpedia ontology prefixes and filters the results to only include mountains. The DISTINCT keyword is used to ensure unique results.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT (COUNT(?person) AS ?count)
WHERE {
  ?person rdf:type dbo:Person .
  ?person dbp:birthPlace dbr:California .
  ?person dbp:ascendedMountain ?mountain .
  FILTER(?mountain rdf:type dbo:Mountain)
}",2.3850602697308367e-155,0.04716981132075472,False,False
3702,What is the region of Kim Sawchuk ?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Kim_Sawchuk> <http://dbpedia.org/property/region> ?uri },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is the region of Kim Sawchuk ?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?region
WHERE {
  ?person rdf:type dbo:Person .
  ?person rdfs:label ""Kim Sawchuk"" .
  ?person dbp:birthPlace ?birthPlace .
  ?birthPlace dbo:in ?region .
}
```

This query retrieves the region of Kim Sawchuk by finding the birth place of Kim Sawchuk and then finding the region that the birth place is in. It uses the DBpedia ontology prefixes and retrieves unique results using the DISTINCT keyword.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?region
WHERE {
  ?person rdf:type dbo:Person .
  ?person rdfs:label ""Kim Sawchuk"" .
  ?person dbp:birthPlace ?birthPlace .
  ?birthPlace dbo:in ?region .
}",2.3491935137098807e-155,0.05813953488372093,True,True
1173,List the total number of executive producer of TV show which have one of the executiive producer as Steven Moffat ?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT COUNT(?uri) WHERE { ?x <http://dbpedia.org/ontology/executiveProducer> <http://dbpedia.org/resource/Steven_Moffat> . ?x <http://dbpedia.org/property/executiveProducer> ?uri },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: List the total number of executive producer of TV show which have one of the executiive producer as Steven Moffat ?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?tvShow ?executiveProducer
WHERE {
  ?tvShow rdf:type dbo:TVShow .
  ?tvShow dbo:executiveProducer ?executiveProducer .
  FILTER (?executiveProducer = <http://dbpedia.org/resource/Steven_Moffat> ||
           (?tvShow dbo:executiveProducer ?anotherExecutiveProducer .
            FILTER (?anotherExecutiveProducer = <http://dbpedia.org/resource/Steven_Moffat>))) .
  OPTIONAL {
    ?tvShow dbo:executiveProducer ?executiveProducer .
    FILTER(COUNT(?executiveProducer) = COUNT(DISTINCT ?executiveProducer))
  }
}
```

This query retrieves the TV shows that have Steven Moffat as an executive producer, either directly or indirectly (through other executive producers). It also ensures that each TV show has only one unique executive producer by using the OPTIONAL clause with a FILTER to count the number of executive producers for each TV show.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?tvShow ?executiveProducer
WHERE {
  ?tvShow rdf:type dbo:TVShow .
  ?tvShow dbo:executiveProducer ?executiveProducer .
  FILTER (?executiveProducer = <http://dbpedia.org/resource/Steven_Moffat> ||
           (?tvShow dbo:executiveProducer ?anotherExecutiveProducer .
            FILTER (?anotherExecutiveProducer = <http://dbpedia.org/resource/Steven_Moffat>))) .
  OPTIONAL {
    ?tvShow dbo:executiveProducer ?executiveProducer .
    FILTER(COUNT(?executiveProducer) = COUNT(DISTINCT ?executiveProducer))
  }
}",2.1905611785598374e-155,0.058333333333333334,False,False
