Question	Question_ID	ROBERTA_Prediction	ROBERTA_Model
What is the revenue of IBM?	1	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
Which airports are located in California, USA?	4	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
Are Taiko some kind of Japanese musical instrument?	6	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
Give me all cars that are produced in Germany.	7	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
Who founded Intel?	8	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
In which city is the headquarter of Air China?	9	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
How many students does the Free University of Amsterdam have?	10	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
Which politicians were married to a German?	13	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
Show me hiking trails in the Grand Canyon where there's no danger of flash floods.	14	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
How short is the shortest active NBA player?	15	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
Who became president after JFK died?	19	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
How many calories does a baguette have?	20	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
Who created English Wikipedia?	21	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
How many grand-children did Jacques Cousteau have?	22	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
Which software has been published by Mean Hamster Software?	23	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
How many emperors did China have?	24	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
What is the longest river in China?	25	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
What is the atmosphere of the Moon composed of?	26	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
Which rivers flow into the North Sea?	27	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
Which countries in the European Union adopted the Euro?	29	0	./output/vquanda/is_execution_valid/results/checkpoint-2500/
